Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.3,22.04,1.39,2.47,35.61,83.41,503.84,4.38,2.07,9.69,58.29,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1
7.86,24.86,0.83,2.55,36.59,66.37,2160.09,8.43,12.81,11.45,34.63,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,2
5.12,28.62,0.71,3.44,32.96,88.63,2476.41,10.39,8.77,9.74,54.92,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,1
6.52,44.4,1.39,1.82,34.09,27.63,1390.37,5.38,0.65,7.15,41.75,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1
6.03,18.55,0.45,3.48,18.15,57.54,2321.24,9.87,9.67,7.61,37.28,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,1
5.21,53.91,1.0,1.46,33.08,71.93,2285.92,5.48,10.39,12.46,108.46,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
5.94,33.64,1.29,1.7,35.25,58.72,2315.43,7.76,12.0,14.14,85.09,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,2
7.41,45.33,0.79,1.16,20.07,28.81,418.84,7.64,14.16,11.16,6.06,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,2
7.91,42.85,1.33,3.21,26.33,29.99,366.18,7.35,7.17,8.24,69.15,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,1
7.85,28.6,1.51,0.21,30.96,61.19,2136.37,8.74,12.25,3.08,14.11,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
7.73,17.13,0.53,3.22,22.71,89.3,795.77,10.1,0.69,6.97,93.1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,2
6.31,51.51,0.76,1.32,17.28,31.5,1665.84,7.89,5.44,0.61,81.64,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
7.07,34.33,0.56,3.47,23.36,80.34,2389.96,5.55,15.3,10.35,97.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1
5.49,13.42,1.52,1.87,30.23,56.42,1791.93,7.16,16.12,5.7,62.94,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,2
7.77,49.68,0.49,2.93,25.82,47.16,1744.48,6.37,12.84,11.23,67.58,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
5.73,48.98,1.59,0.96,18.0,71.8,1463.59,9.38,16.13,2.93,65.68,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,2
6.49,12.72,0.46,3.27,39.03,37.34,864.82,5.84,1.82,6.03,111.66,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,2
6.82,18.49,0.85,3.26,30.75,44.31,939.0,5.89,9.37,8.95,116.28,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,2
7.66,23.38,1.47,1.68,40.65,74.51,1956.82,10.33,2.9,8.99,89.95,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,2
7.84,36.12,1.45,0.22,12.74,52.34,211.22,10.26,12.62,7.37,28.7,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,1
6.99,45.41,0.32,0.97,34.01,41.45,526.6,6.56,19.83,4.97,22.48,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,1
5.61,38.84,1.46,2.23,25.1,65.44,2418.36,6.88,4.16,8.9,10.69,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1
6.97,50.93,0.41,1.64,41.08,54.71,948.36,9.2,14.74,6.09,114.51,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2
7.02,20.76,1.18,2.31,26.4,44.13,772.08,6.88,8.71,4.49,27.48,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
5.9,37.14,0.96,3.27,15.23,86.43,1847.35,6.22,19.25,0.95,11.75,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,2
5.3,21.61,0.39,0.38,38.17,92.05,184.81,6.65,12.25,13.06,81.97,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0
6.9,58.34,1.13,2.13,23.61,41.26,2099.66,9.1,17.55,8.63,30.53,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1
4.8,18.28,1.37,1.66,19.33,41.99,1120.52,4.77,9.91,3.84,58.12,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,2
7.54,11.64,0.86,2.78,32.79,61.08,1211.18,8.15,8.71,5.68,34.27,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,2
5.7,32.65,1.0,1.47,25.59,61.53,2293.43,10.89,18.89,7.83,73.88,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
5.01,42.98,1.41,0.47,13.9,35.27,768.33,6.65,16.15,8.33,40.71,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
6.01,42.02,1.04,0.18,41.87,44.51,303.54,7.47,9.59,4.65,113.59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1
5.25,26.19,1.59,3.23,12.13,38.23,593.58,7.62,10.58,4.44,95.56,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,1
6.61,11.6,1.27,0.98,17.59,74.75,946.34,4.68,17.72,10.31,8.22,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,1
5.44,51.36,0.8,1.04,12.33,92.09,1109.76,9.01,15.49,10.35,87.95,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
7.54,38.39,1.56,2.86,41.0,41.8,2155.22,5.86,12.98,14.04,42.22,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,1
5.91,44.02,0.89,2.69,16.67,56.1,1222.98,9.17,0.53,2.4,66.92,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,1
7.15,64.41,0.67,2.93,19.99,43.71,790.86,10.2,11.57,5.62,79.03,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1
7.56,50.0,0.8,2.23,26.35,81.32,15.1,7.09,2.84,1.56,74.49,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,2
7.26,16.78,0.56,0.63,24.11,85.93,171.29,8.78,1.4,7.73,51.09,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
7.92,43.95,1.57,0.33,26.01,88.0,1517.68,7.89,4.77,1.05,91.72,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
7.7,17.31,0.5,1.5,36.15,59.8,2146.47,8.25,16.83,12.88,31.21,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,2
5.85,58.44,1.16,1.63,14.58,35.44,1947.43,10.35,7.83,5.48,37.72,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
7.24,16.84,1.48,3.08,22.96,69.6,1641.61,8.13,11.36,3.14,18.81,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
5.62,61.99,1.43,3.0,13.98,54.66,629.52,4.04,1.54,6.32,49.92,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
7.16,28.4,0.88,2.78,34.95,38.06,869.18,7.59,6.78,14.53,58.88,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,2
7.73,58.56,0.5,2.56,33.6,37.33,2129.8,7.13,11.88,7.71,14.37,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
5.5,63.44,0.61,2.27,37.6,42.95,1644.82,5.27,19.12,1.42,44.66,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5.62,61.17,1.5,1.86,20.55,38.49,1538.38,10.13,6.81,3.19,54.93,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
6.06,33.72,0.68,0.26,31.57,54.57,270.03,9.22,10.88,8.8,98.59,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2
7.49,41.91,1.1,3.27,34.47,87.19,900.75,8.43,17.15,0.73,14.43,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,2
6.56,55.67,1.59,1.33,15.79,78.54,1771.3,4.24,5.1,8.75,94.77,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
7.37,47.52,0.51,3.13,12.66,44.02,761.96,4.32,15.22,9.37,43.2,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
4.9,59.22,0.31,2.9,15.34,32.15,1247.38,5.1,10.01,7.74,88.54,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,2
5.67,59.64,1.06,2.26,18.97,71.14,1605.06,6.95,7.68,14.14,11.97,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1
5.78,22.56,0.38,1.16,21.96,58.44,216.78,10.37,18.38,10.55,56.71,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,2
5.18,50.15,1.07,2.79,24.9,64.35,844.97,5.46,14.78,11.89,108.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1
8.11,45.75,1.53,2.89,39.94,68.59,142.74,9.85,5.95,14.99,95.83,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
5.48,62.34,0.36,1.41,18.38,65.24,1742.46,6.87,18.39,14.18,86.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,10.28,11.55,10.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
6.81,30.11,1.03,1.82,34.97,65.06,2365.18,4.75,9.95,8.57,48.42,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,1
6.78,18.79,0.62,1.38,25.72,69.61,2327.95,5.94,5.84,8.15,21.47,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,1
5.55,36.62,0.52,1.5,20.92,89.35,1229.38,5.79,2.84,1.83,61.23,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
8.1,15.58,0.84,0.57,38.36,58.18,1983.18,9.97,16.6,0.91,61.98,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
7.56,56.59,0.35,1.53,17.13,26.66,1257.32,6.69,12.71,12.78,26.92,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,4.88,14.13,64.47,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,1
6.05,27.24,0.78,3.43,14.1,94.56,915.78,7.79,1.57,11.81,99.44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1
6.0,57.62,0.72,0.75,26.08,67.6,743.81,9.1,15.55,8.55,56.04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,1
5.3,36.73,0.68,3.26,39.05,56.8,2050.9,6.62,6.07,0.39,113.41,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,2
7.74,22.87,1.0,2.94,14.76,30.83,909.19,6.71,11.78,5.94,81.08,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
7.06,41.5,1.56,3.26,22.98,79.45,2432.27,4.16,8.03,11.44,10.36,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,1
5.98,57.54,1.08,2.73,34.21,28.14,309.54,8.94,15.51,1.92,89.27,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,2
7.48,55.74,1.49,2.77,13.97,42.67,806.74,5.09,11.13,3.03,56.21,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
7.4,14.85,0.5,1.19,26.97,30.51,697.79,8.73,1.19,1.29,7.82,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,1
8.18,52.66,0.31,2.46,26.4,82.75,1607.3,10.11,3.58,14.63,86.32,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,1
6.22,62.57,0.48,2.91,24.18,26.7,1953.99,4.65,9.44,0.33,32.45,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,1
5.05,46.15,0.83,2.82,18.17,29.74,753.63,8.51,8.84,2.47,60.56,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
7.79,10.56,1.24,0.24,26.83,28.47,1214.23,6.24,6.88,5.59,53.62,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,2
5.84,57.93,1.57,1.52,35.22,47.2,980.44,7.23,19.63,2.72,80.63,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
6.23,41.73,1.52,1.72,39.96,77.24,1844.71,6.77,5.29,12.8,19.81,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1
6.75,61.71,0.96,0.55,27.47,31.53,1930.96,10.5,19.4,1.23,112.87,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,2
7.98,28.86,0.58,2.93,19.04,81.35,673.73,6.41,1.65,10.95,26.91,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
6.88,55.77,1.55,2.83,16.43,36.32,464.78,7.0,19.14,10.43,113.45,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1
6.67,18.3,1.34,0.82,29.18,92.36,388.46,4.97,14.12,1.18,96.73,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,2
7.81,14.48,1.46,2.75,15.83,66.32,1201.67,5.16,7.49,1.73,112.04,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
6.47,11.34,0.42,1.72,23.86,80.33,2113.21,7.25,7.71,13.39,86.37,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,2
6.99,61.1,0.89,3.41,26.43,77.92,808.12,10.9,2.21,1.04,56.65,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,1
7.25,52.07,0.88,1.72,18.85,65.13,2129.04,10.46,3.5,7.01,94.83,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,1
7.28,59.38,1.01,1.69,26.5,94.9,508.44,5.83,11.18,13.93,16.32,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,1
5.45,37.56,1.23,2.74,33.78,43.94,1625.65,5.41,19.1,12.57,101.68,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,2
7.51,59.04,1.36,1.5,40.44,61.42,1797.85,10.72,17.97,2.22,89.39,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1
6.8,17.66,0.75,2.33,29.71,68.24,1301.51,5.6,4.77,10.78,32.41,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2
7.33,59.85,0.52,1.04,22.7,77.33,2466.81,9.97,19.81,9.52,24.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
6.27,21.0,1.23,1.73,38.25,91.32,635.01,9.06,14.49,7.85,3.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,2
7.25,47.93,0.36,3.28,18.3,94.04,146.35,9.52,16.33,6.41,32.94,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,1
6.98,61.98,1.11,1.95,21.51,69.01,355.26,4.49,10.32,13.3,58.59,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1
8.15,39.47,1.5,0.51,19.56,67.19,921.57,7.02,13.03,13.97,113.93,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,1
6.26,33.37,0.81,1.42,28.75,46.92,1780.74,9.88,12.78,7.87,73.29,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
5.03,45.5,0.59,0.71,29.9,47.38,717.65,6.66,1.05,6.88,2.69,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
5.41,60.31,0.44,1.5,39.62,28.67,66.17,4.82,9.64,13.07,29.73,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,1
8.18,37.89,1.31,0.85,14.58,80.72,2409.18,6.08,6.76,4.34,12.92,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,1
5.68,40.16,0.58,1.7,29.77,75.47,258.75,5.56,2.41,7.58,110.01,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
5.24,35.71,0.31,3.45,12.16,56.35,401.4,8.83,1.4,5.8,118.31,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
7.55,43.65,0.77,1.66,41.47,40.72,2390.49,8.81,4.62,2.88,29.87,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,1
6.07,42.82,0.3,1.13,30.54,48.78,843.87,9.92,16.92,2.43,44.11,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,2
7.4,17.19,0.41,1.35,28.48,51.6,674.65,8.5,11.29,14.37,56.56,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,2
7.66,32.72,0.43,1.36,29.49,25.88,2142.33,10.0,4.52,6.26,51.64,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,1
6.68,37.34,1.18,1.6,27.06,64.52,600.59,5.84,19.97,1.02,109.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1
7.92,22.03,0.42,3.42,34.39,62.14,2121.36,9.8,17.87,4.25,35.07,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
6.24,34.28,0.58,1.28,27.55,52.99,1451.85,10.08,10.78,12.81,103.9,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2
6.79,30.66,1.35,1.2,26.15,35.44,33.48,7.83,10.0,10.45,102.55,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
7.74,52.75,1.49,0.97,24.23,79.65,692.23,9.13,19.63,2.41,52.64,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
7.91,49.25,1.15,0.39,26.77,82.14,300.01,7.73,0.86,11.08,80.78,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,1
6.8,56.83,0.42,2.94,21.87,80.71,1149.85,10.18,4.68,3.32,89.07,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
6.33,58.96,0.86,0.89,15.17,31.23,1533.07,5.11,6.49,9.92,5.16,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,1
6.7,15.49,0.97,0.2,14.74,75.66,2222.58,8.22,7.39,0.53,72.63,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,1
6.12,41.86,0.68,1.72,19.31,69.25,895.08,4.19,11.67,7.93,43.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1
8.16,54.46,1.52,3.06,33.79,28.34,1143.04,4.16,19.54,2.58,81.97,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,2
6.04,16.99,1.29,0.76,41.8,83.31,341.75,8.67,11.59,3.89,100.51,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
6.91,40.15,0.72,2.17,17.86,91.89,1235.25,10.89,19.77,0.66,69.3,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,2
7.15,60.94,0.56,2.18,24.64,63.09,122.88,7.41,11.43,6.36,100.12,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,2
8.18,48.86,1.49,1.0,27.55,35.69,274.09,6.37,11.12,2.75,119.7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,2
7.71,16.48,0.33,2.01,16.5,60.73,1295.45,10.08,9.61,4.6,13.45,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,2
7.18,55.67,0.38,3.15,36.59,63.28,900.18,9.0,10.01,2.4,105.62,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,2
5.29,62.19,1.56,3.22,21.94,75.28,1098.84,7.0,13.81,4.5,84.31,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,1
6.17,9.5,1.21,0.7,30.84,77.68,775.21,5.93,15.62,7.25,90.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,2
7.62,46.18,0.33,0.19,22.36,63.87,668.71,5.84,18.22,11.08,18.4,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,1
6.35,54.25,0.44,0.53,17.09,58.22,1226.29,9.11,18.47,6.85,27.11,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,1
5.64,38.48,0.68,2.32,41.13,65.01,1316.46,7.79,3.55,11.56,8.8,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
7.26,28.26,0.5,2.29,40.54,55.76,1238.91,10.03,17.06,2.39,66.46,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,1
5.95,42.91,1.15,2.52,28.12,68.05,874.53,5.61,19.91,5.1,64.68,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,2
8.14,10.71,0.99,0.78,22.8,31.26,2153.88,7.3,8.64,4.72,32.76,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1
8.05,26.51,1.5,0.38,16.65,70.97,1806.23,5.05,7.53,10.88,6.28,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1
5.31,22.24,1.46,1.99,25.37,53.12,775.97,9.23,14.17,4.92,65.46,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,2
5.06,14.48,0.57,2.09,23.63,27.14,380.44,4.53,3.4,14.98,78.78,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1
5.95,14.45,1.16,1.72,34.2,47.33,1307.36,7.6,7.38,11.63,42.96,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2
5.52,35.33,1.58,1.66,15.02,79.82,1098.16,6.32,14.47,1.86,42.8,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,1
7.03,48.54,1.48,0.77,13.52,94.81,703.41,4.72,7.42,8.65,115.28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
6.5,40.59,1.38,1.97,33.41,49.6,1017.13,7.89,14.56,12.47,102.06,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2
5.9,9.55,0.8,3.31,40.17,83.34,630.06,5.7,13.6,5.68,38.27,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,2
6.16,28.97,0.31,0.21,32.89,44.98,434.5,5.73,5.04,6.37,111.68,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
7.52,35.95,1.17,0.9,15.5,35.43,200.1,4.4,7.41,6.19,68.12,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
7.37,27.5,0.82,1.72,20.98,84.09,1144.57,9.47,16.25,10.9,61.09,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
5.39,11.65,0.88,2.48,14.52,50.85,1734.09,6.23,15.64,9.54,83.06,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,2
