Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.49,62.6,0.94,0.77,28.06,41.96,1694.28,4.96,9.58,11.43,44.99,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
7.64,29.7,1.23,1.72,33.67,69.29,1882.73,10.0,2.09,12.65,87.43,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1
8.1,47.71,1.6,1.65,20.6,90.8,2294.54,7.56,15.92,4.56,54.98,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,1
4.99,43.28,0.91,2.79,30.57,25.21,1521.79,10.01,9.45,14.82,89.22,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,2
4.87,28.53,1.59,2.24,38.1,64.69,2086.72,9.39,15.02,12.98,100.39,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,1
6.74,22.76,1.2,3.01,41.35,87.62,1769.53,10.22,5.44,3.64,84.9,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2
7.63,41.19,0.71,3.11,12.95,38.66,2124.46,6.27,3.9,8.23,40.03,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,1
5.46,57.19,1.28,0.74,24.4,76.25,304.22,8.76,5.65,9.08,107.95,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1
5.7,13.31,0.68,2.4,28.98,48.22,850.34,8.88,0.93,14.65,80.65,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,2
5.52,63.19,1.07,1.79,38.86,54.32,160.46,6.42,12.94,8.25,43.59,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0
6.61,22.55,1.47,2.77,33.02,52.98,957.64,8.73,0.54,3.54,76.85,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
6.77,25.95,0.49,0.49,28.8,80.72,843.02,6.21,7.32,14.94,37.64,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
6.69,53.01,1.21,1.49,41.79,65.93,2078.62,5.71,1.92,10.76,4.84,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,2
7.8,31.56,1.01,1.15,41.21,71.56,690.61,6.32,3.41,9.26,84.32,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,1
6.31,9.1,0.96,2.34,38.25,37.11,2076.28,10.9,11.97,4.94,72.27,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2
6.52,59.29,0.41,1.39,14.42,91.05,1916.19,8.95,10.81,12.54,117.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,1
5.29,34.96,1.28,0.88,13.09,55.39,97.35,7.57,10.54,3.68,98.84,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2
7.37,32.97,0.8,0.15,41.6,39.89,485.79,5.25,0.68,9.87,5.85,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1
6.62,28.76,1.48,0.61,31.47,91.49,1393.88,6.97,8.67,9.78,19.53,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
6.26,26.25,0.5,0.2,24.58,84.4,2411.38,6.07,10.24,12.29,88.86,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,1
6.31,40.71,0.57,3.03,40.45,74.35,152.73,5.71,3.0,6.11,65.73,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,2
5.76,38.95,1.34,2.28,31.18,37.13,1652.99,7.3,14.44,2.73,9.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2
5.0,53.88,0.91,1.57,39.41,90.35,2450.87,4.51,10.53,9.32,101.19,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
6.04,58.12,1.02,2.41,26.97,94.87,2085.38,7.67,8.15,12.58,54.68,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
7.1,15.15,1.52,2.76,13.64,62.9,1900.5,6.33,15.76,7.24,11.33,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2
6.96,53.46,0.77,0.52,33.23,64.39,201.51,6.25,3.88,14.48,21.45,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2
7.47,49.24,0.57,1.25,26.58,55.77,1870.55,5.35,7.14,6.5,64.06,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,1
7.31,54.63,0.33,2.2,23.68,57.99,1781.7,9.23,18.58,12.58,119.42,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
5.27,35.43,0.35,2.79,30.32,44.42,1479.09,8.25,11.18,5.25,50.72,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1
7.17,11.6,0.64,2.34,14.16,31.49,2178.33,9.05,2.25,0.65,11.03,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,2
6.74,19.06,0.41,1.84,12.68,37.06,259.22,10.63,0.68,6.15,102.63,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
7.14,27.96,1.16,1.13,17.06,47.78,314.16,8.56,15.12,1.08,115.55,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,14.38,3.32,64.84,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,1
6.0,54.83,0.61,2.92,40.07,81.76,992.01,5.51,15.35,5.56,92.97,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,1
7.66,45.59,0.61,2.53,27.27,39.61,2407.69,9.4,10.59,2.81,110.44,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1
5.86,8.92,0.55,1.4,35.88,39.18,127.25,10.63,17.21,1.84,86.42,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
5.48,45.31,1.46,1.73,30.94,37.12,2247.95,9.3,4.32,10.31,53.26,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,2
8.09,55.12,1.13,2.05,19.39,25.83,88.58,4.6,19.97,8.82,11.24,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2
7.39,14.01,1.23,1.2,21.99,86.9,185.92,9.0,17.91,7.41,78.67,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
6.76,60.67,1.32,1.39,38.89,27.12,2015.6,4.99,8.75,3.5,74.08,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1
7.73,9.88,1.15,2.09,33.1,55.85,85.21,6.02,13.21,11.7,70.41,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,0
8.01,55.58,0.88,2.29,38.15,54.68,2107.21,5.66,3.52,12.42,104.06,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,1
6.75,29.9,1.01,3.12,32.9,27.31,145.69,8.04,12.63,9.74,3.65,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,2
5.64,47.93,0.93,0.52,26.74,66.69,1189.59,5.83,15.18,3.66,106.36,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
7.75,41.53,0.99,1.86,14.57,44.59,804.3,6.35,0.74,1.44,111.26,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
7.9,56.84,1.51,3.1,40.12,92.08,957.12,8.48,17.27,14.78,102.95,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
8.0,46.39,0.98,2.06,20.55,44.22,2221.58,7.39,3.85,7.21,116.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
6.39,56.8,1.45,3.49,29.08,64.33,1446.83,6.63,10.8,8.78,68.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
6.27,61.67,0.33,0.68,13.42,43.64,2233.82,4.62,1.33,1.31,30.23,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
7.69,64.62,0.46,3.46,32.56,26.11,119.84,8.57,4.69,5.67,34.48,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2
6.35,49.36,0.67,2.17,27.55,74.13,931.29,9.0,12.67,11.95,24.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,1
8.2,29.49,0.84,2.64,37.97,81.24,393.78,8.8,16.38,0.64,83.42,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
6.09,62.31,1.11,1.47,32.12,74.33,128.9,10.39,19.64,12.11,70.68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,2
6.88,20.3,1.52,0.67,37.92,74.43,1652.23,7.25,8.72,8.94,38.2,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,1
4.95,54.17,0.45,0.63,31.82,31.3,1925.84,8.16,14.94,0.83,48.14,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2
5.6,15.21,0.71,0.96,27.86,84.63,377.47,5.46,17.4,10.92,92.14,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,2
4.82,24.63,0.84,3.37,20.75,56.82,1591.9,7.36,13.63,1.61,35.07,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,2
7.04,43.22,1.07,0.74,12.38,75.08,1081.2,5.43,9.82,8.67,11.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
5.6,10.0,0.93,0.61,30.75,44.96,453.9,9.54,16.22,14.15,107.67,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,2
6.36,40.95,1.06,3.47,35.68,56.8,1912.76,5.05,2.22,1.98,65.73,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
6.15,61.27,1.27,0.5,24.39,72.5,360.43,10.49,19.09,11.07,73.29,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1
5.23,39.74,1.25,2.49,23.74,81.67,2294.7,6.27,2.22,5.0,59.84,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1
5.57,23.67,1.32,3.33,31.4,81.73,1689.81,8.03,2.94,1.77,90.93,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
6.58,18.24,0.71,1.67,40.09,82.36,593.26,10.1,5.97,2.49,88.71,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,2
6.61,29.74,1.01,2.99,41.82,40.12,1045.37,4.21,5.74,9.1,108.52,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
5.53,19.16,1.36,1.2,34.17,64.1,745.86,9.26,15.61,5.11,45.95,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,2
7.63,26.72,0.56,2.79,25.93,57.63,1945.77,9.8,0.85,7.28,92.29,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1
7.63,26.93,0.94,3.28,35.49,33.35,137.69,6.53,8.31,9.66,108.28,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
7.93,49.66,1.49,1.17,40.34,88.53,1808.34,5.37,12.89,1.84,99.26,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,2
5.21,45.76,0.79,2.49,19.97,81.41,1245.54,4.59,12.93,1.69,50.44,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,1
6.13,12.13,1.3,2.21,36.18,28.05,1582.61,10.61,14.98,3.61,88.88,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,2
5.05,43.71,0.78,2.02,17.65,84.0,1430.65,4.12,1.31,4.17,65.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
6.15,60.43,1.08,1.51,40.8,59.58,97.25,6.29,17.58,7.98,78.95,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,2
4.84,53.86,1.54,1.81,19.77,34.59,2103.58,8.25,4.43,11.84,46.51,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1
5.29,51.17,0.43,0.15,38.91,29.79,95.17,6.18,0.99,9.16,29.72,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,2
5.98,44.0,1.36,0.87,36.47,46.57,1646.69,10.73,7.4,5.66,13.42,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,1
5.02,60.88,0.74,0.91,21.36,26.85,2040.11,5.11,8.64,1.03,64.62,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,1
6.08,63.42,0.45,1.49,13.9,35.36,1318.73,10.87,7.42,14.94,60.65,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
6.04,20.24,0.99,1.94,37.14,48.54,497.09,7.12,19.85,5.86,28.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,2
6.24,64.25,0.89,1.71,21.21,92.48,631.29,7.75,15.34,3.53,11.68,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,2
5.65,40.22,1.22,1.18,34.53,88.26,352.06,7.07,8.44,13.76,36.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1
7.44,48.89,0.34,1.83,15.24,91.52,122.96,7.71,15.65,11.34,69.67,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,1
5.63,21.7,1.47,0.88,19.69,90.0,156.89,4.58,18.89,10.42,105.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
5.51,55.69,0.84,1.47,18.3,28.49,2273.2,10.72,13.46,6.22,27.18,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
5.7,14.0,0.88,2.27,19.71,31.71,1100.55,5.06,19.34,4.99,90.4,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,2
5.28,13.33,0.58,3.43,36.98,26.57,771.45,6.9,15.19,8.03,12.89,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,2
5.51,26.12,0.39,1.19,12.46,58.84,135.61,10.56,4.23,10.46,115.11,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,2
7.23,39.17,0.48,0.75,14.85,82.66,1459.32,4.03,1.19,11.84,81.92,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
7.34,63.74,0.55,3.28,41.83,27.82,2084.75,8.85,0.64,3.3,93.36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,1
7.72,39.89,0.69,0.91,22.44,94.81,1368.0,8.55,2.16,13.05,72.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,1
5.16,13.3,1.1,2.14,30.42,50.94,1119.62,4.15,9.57,14.44,100.36,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,1
5.64,61.18,0.84,1.79,28.8,43.38,782.76,4.53,8.03,14.63,84.46,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,1
5.4,55.32,1.27,3.21,14.79,29.35,862.25,5.39,1.91,0.86,12.59,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,1
7.6,38.41,0.69,0.48,41.1,93.73,2099.29,6.03,12.49,0.52,3.49,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1
6.5,24.02,1.42,2.62,40.39,62.13,313.64,9.45,2.8,4.45,90.35,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,2
7.89,29.02,0.77,1.64,20.21,39.69,1162.76,10.73,16.58,8.41,26.79,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
7.35,44.24,1.32,2.15,31.75,60.67,1412.11,5.27,5.52,3.64,16.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,1
6.28,23.48,1.07,3.01,19.74,66.36,580.41,10.64,2.18,6.32,111.85,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1
6.77,31.23,1.14,1.53,32.77,63.91,379.75,7.72,15.69,10.54,107.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
7.85,10.36,0.48,2.13,23.51,35.72,483.38,5.97,4.39,0.91,113.31,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,1
8.02,58.58,1.0,1.01,14.86,58.98,537.1,8.8,19.36,2.73,18.9,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,2
6.33,30.99,1.4,0.82,31.46,69.47,1806.31,7.72,4.56,3.21,102.42,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,1
6.06,27.27,0.8,1.5,33.7,69.49,470.29,7.34,4.46,13.32,6.12,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
6.83,58.88,0.95,2.68,16.24,34.24,1094.66,7.17,4.63,14.92,102.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
7.04,43.1,0.71,1.21,36.78,88.38,630.24,9.67,13.31,4.95,104.68,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,1
6.3,39.67,1.23,1.39,17.24,94.78,637.46,4.61,8.9,5.3,77.65,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
8.1,60.54,1.08,0.27,26.75,38.95,8.93,7.84,9.39,12.41,45.55,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
6.89,55.99,1.2,2.28,37.69,29.81,375.4,10.7,10.72,2.56,98.61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,2
7.24,60.46,0.77,2.52,12.14,60.9,2156.96,5.4,5.51,4.25,102.32,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,1
6.4,22.78,1.55,2.27,37.82,83.77,1328.68,10.5,1.17,12.12,12.39,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,2
5.2,59.33,0.88,2.76,31.45,89.02,1340.29,6.32,2.19,0.63,36.17,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,2
5.72,17.29,0.41,2.73,19.42,91.03,1796.85,6.39,12.46,14.77,65.74,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2
6.7,15.96,1.47,2.81,18.09,69.51,1256.29,7.7,9.52,13.98,24.59,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
8.02,56.96,1.31,2.0,29.07,59.09,669.83,7.2,7.85,0.9,1.61,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,1
5.36,21.5,0.4,3.3,19.96,53.98,1629.18,4.54,15.73,0.3,63.98,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,2
7.98,62.39,0.36,0.39,21.51,36.11,2263.03,4.54,8.4,14.96,6.47,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,1
5.53,21.41,0.69,2.3,37.38,40.41,2396.08,8.82,2.49,2.94,58.71,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,2
5.38,20.43,0.76,2.91,39.94,79.78,2362.34,7.62,6.03,1.38,52.8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,2
4.9,16.4,0.71,2.21,18.41,69.88,1101.77,5.47,4.64,1.51,110.96,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,2
7.93,16.02,1.41,2.18,16.25,94.66,527.51,8.53,15.21,2.57,108.92,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,1
6.77,25.39,0.6,1.28,29.59,35.0,1258.51,9.07,3.77,7.61,85.14,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1
6.23,64.34,0.95,1.43,23.57,33.72,1873.57,7.74,14.36,6.2,50.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
6.77,8.82,0.37,1.99,37.69,77.65,1570.62,9.25,4.88,4.39,6.54,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,2
6.47,41.95,0.5,1.41,13.25,53.31,252.22,10.1,3.35,8.17,83.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,2
5.93,8.03,1.48,3.5,21.27,32.03,792.31,6.42,19.05,15.0,27.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2
7.93,11.12,0.34,2.59,26.5,33.95,1841.71,4.6,5.77,1.11,95.6,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,1
6.61,52.34,0.94,2.64,36.28,32.23,1680.45,7.09,1.86,9.2,104.98,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,1
6.73,61.26,0.34,0.82,41.41,74.95,1560.19,8.36,19.73,3.81,110.32,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1
5.12,60.93,0.56,1.85,24.3,74.64,56.84,4.4,16.47,13.07,34.9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,2
5.23,23.52,1.55,3.5,41.11,65.25,1847.37,10.29,12.13,0.82,101.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,2
5.65,62.33,0.73,0.39,13.69,47.76,914.52,8.74,11.51,1.38,87.55,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
5.15,29.14,1.21,0.75,15.17,56.95,1907.65,6.76,8.23,2.85,111.2,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,1
6.85,33.6,1.11,0.78,28.67,39.51,1533.33,4.17,7.6,5.32,111.57,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
5.43,42.86,0.83,1.44,32.27,75.68,2019.47,6.08,16.82,11.95,65.22,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
6.08,22.06,0.63,2.1,25.81,40.57,2295.15,9.91,18.85,5.05,9.72,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,2
7.72,57.99,1.54,2.66,30.67,92.63,1485.99,6.25,18.28,1.4,74.59,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,2
5.67,37.09,1.57,2.46,33.29,90.84,460.84,9.52,5.47,4.39,118.16,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
7.14,63.41,1.48,2.97,12.39,51.82,1213.85,4.12,6.13,6.49,31.11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
5.3,36.24,0.88,3.13,22.55,92.4,1834.69,5.23,4.83,7.18,75.24,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
5.77,53.15,1.17,0.78,19.28,92.34,86.83,9.72,19.7,14.5,113.04,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,2
4.97,33.93,1.11,2.93,28.27,30.02,1500.68,4.84,8.11,14.33,38.48,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,1
5.06,48.34,0.8,1.4,28.15,34.79,2177.55,7.06,14.89,2.1,42.76,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1
5.22,45.45,1.26,1.17,32.35,78.31,1859.4,10.03,2.43,0.67,67.94,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,2
